run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
262,10,2000,1.012,1.827,0.9875,0.5416,0.5756,1.2657,1.0203,1,1,1,3,2,3,4,6,4,7,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.04194304
263,10,2000,1.023,1.8557,0.9885,0.5442,0.5793,1.2436,1.0195,1,1,1,3,2,3,4,6,4,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.026843546
264,10,2000,1.0522,1.828,0.9805,0.5461,0.5775,1.2387,1.0199,0,1,1,3,2,4,4,6,4,8,0.2,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
265,10,2000,1.0155,1.8402,0.987,0.5316,0.566,1.2401,1.0207,2,1,1,3,2,4,4,6,4,8,0.128,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
266,10,2000,1.0302,1.8401,0.984,0.5495,0.5812,1.2461,1.0219,1,0,1,3,2,4,4,6,4,8,0.16,0.2,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
267,10,2000,1.037,1.8309,0.984,0.5443,0.5752,1.2391,1.0195,1,2,1,3,2,4,4,6,4,8,0.16,0.128,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
268,10,2000,1.0232,1.8506,0.986,0.5495,0.5841,1.2399,1.0207,1,1,0,3,2,4,4,6,4,8,0.16,0.16,0.2,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
269,10,2000,1.0305,1.8443,0.9875,0.5353,0.5697,1.2388,1.0196,1,1,2,3,2,4,4,6,4,8,0.16,0.16,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
270,10,2000,1.0368,1.8334,0.987,0.5432,0.5769,1.2405,1.0206,1,1,1,2,2,4,4,6,4,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
271,10,2000,1.0175,1.8586,0.987,0.5429,0.5761,1.24,1.0201,1,1,1,4,2,4,4,6,4,8,0.16,0.16,0.16,0.08192,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
272,10,2000,1.0303,1.8344,0.985,0.5532,0.5838,1.2388,1.0209,1,1,1,3,1,4,4,6,4,8,0.16,0.16,0.16,0.1024,0.16,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.08192;0.033554432
273,10,2000,1.0231,1.8457,0.989,0.5343,0.5688,1.2334,1.0199,1,1,1,3,3,4,4,6,4,8,0.16,0.16,0.16,0.1024,0.1024,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.08192;0.033554432
274,10,2000,1.0222,1.8385,0.9875,0.5419,0.5767,1.2684,1.0205,1,1,1,3,2,5,4,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.065536,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.065536;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.065536;0.08192;0.0524288;0.08192;0.033554432
275,10,2000,1.0184,1.8317,0.9845,0.5356,0.5642,1.2412,1.0198,1,1,1,3,2,4,3,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.08192;0.033554432
276,10,2000,1.0264,1.8286,0.9865,0.5463,0.5779,1.2404,1.0192,1,1,1,3,2,4,5,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.065536,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.065536;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.065536;0.0524288;0.08192;0.033554432
277,10,2000,1.0182,1.826,0.987,0.5456,0.5771,1.2433,1.0199,1,1,1,3,2,4,4,5,4,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.065536,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.08192;0.033554432
278,10,2000,1.0135,1.841,0.9855,0.528,0.56,1.2383,1.0185,1,1,1,3,2,4,4,7,4,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.04194304,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.04194304;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.04194304;0.08192;0.033554432
279,10,2000,1.0213,1.8723,0.99,0.5298,0.5618,1.2397,1.0203,1,1,1,3,2,4,4,6,3,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.033554432
280,10,2000,1.0112,1.8327,0.9865,0.5279,0.56,1.2396,1.018,1,1,1,3,2,4,4,6,4,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
281,10,2000,1.0177,1.8534,0.9885,0.5405,0.5711,1.2383,1.0189,1,1,1,3,2,4,4,6,4,9,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.026843546
282,10,2000,1.0401,1.8176,0.9815,0.5543,0.5808,1.2384,1.0195,0,1,1,3,2,4,4,6,4,7,0.2,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
283,10,2000,1.017,1.8316,0.986,0.5163,0.544,1.2396,1.0194,2,1,1,3,2,4,4,6,4,7,0.128,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
284,10,2000,1.0259,1.8352,0.984,0.5452,0.5773,1.2624,1.0199,1,0,1,3,2,4,4,6,4,7,0.16,0.2,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
285,10,2000,1.0305,1.8169,0.9835,0.5432,0.5705,1.2433,1.0197,1,2,1,3,2,4,4,6,4,7,0.16,0.128,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
286,10,2000,1.0185,1.8418,0.9875,0.5484,0.5808,1.2409,1.0198,1,1,0,3,2,4,4,6,4,7,0.16,0.16,0.2,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
287,10,2000,1.0245,1.8356,0.9855,0.531,0.5578,1.2363,1.0196,1,1,2,3,2,4,4,6,4,7,0.16,0.16,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
288,10,2000,1.0285,1.8226,0.986,0.5443,0.5731,1.2387,1.0206,1,1,1,2,2,4,4,6,4,7,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
289,10,2000,1.0131,1.8476,0.9865,0.5447,0.5726,1.236,1.019,1,1,1,4,2,4,4,6,4,7,0.16,0.16,0.16,0.08192,0.128,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.08192;0.04194304
290,10,2000,1.0271,1.8277,0.985,0.5491,0.579,1.2373,1.02,1,1,1,3,1,4,4,6,4,7,0.16,0.16,0.16,0.1024,0.16,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.08192;0.04194304
291,10,2000,1.017,1.8352,0.9865,0.5298,0.5629,1.2365,1.0191,1,1,1,3,3,4,4,6,4,7,0.16,0.16,0.16,0.1024,0.1024,0.08192,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.08192;0.04194304
292,10,2000,1.0183,1.8297,0.9855,0.5359,0.5676,1.2381,1.0208,1,1,1,3,2,5,4,6,4,7,0.16,0.16,0.16,0.1024,0.128,0.065536,0.08192,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.065536;0.08192;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.065536;0.08192;0.0524288;0.08192;0.04194304
293,10,2000,1.0196,1.8209,0.984,0.5328,0.5577,1.2346,1.0204,1,1,1,3,2,4,3,6,4,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.08192;0.04194304
294,10,2000,1.0195,1.8225,0.985,0.5439,0.5807,1.2349,1.0196,1,1,1,3,2,4,5,6,4,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.065536,0.0524288,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.065536;0.0524288;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.065536;0.0524288;0.08192;0.04194304
295,10,2000,1.0149,1.8246,0.9845,0.5386,0.5682,1.235,1.0202,1,1,1,3,2,4,4,5,4,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.065536,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.08192;0.04194304
296,10,2000,1.017,1.8284,0.9835,0.5197,0.5484,1.2407,1.0188,1,1,1,3,2,4,4,7,4,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.04194304,0.08192,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.04194304;0.08192;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.04194304;0.08192;0.04194304
297,10,2000,1.0107,1.8549,0.9905,0.5327,0.5594,1.2376,1.0201,1,1,1,3,2,4,4,6,3,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
298,10,2000,1.0248,1.8323,0.981,0.5178,0.5485,1.2401,1.02,1,1,1,3,2,4,4,6,5,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.065536,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.04194304
299,10,2000,1.0208,1.8269,0.9805,0.5126,0.54,1.2369,1.0192,1,1,1,3,2,4,4,6,4,6,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.0524288,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.0524288,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.0524288
300,10,2000,1.0679,1.8429,0.977,0.529,0.5606,1.236,1.02,0,1,1,3,2,4,4,6,3,7,0.2,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
301,10,2000,1.017,1.8576,0.9895,0.5191,0.5529,1.2388,1.0212,2,1,1,3,2,4,4,6,3,7,0.128,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
302,10,2000,1.0343,1.8567,0.9865,0.5328,0.5634,1.2372,1.0198,1,0,1,3,2,4,4,6,3,7,0.16,0.2,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
303,10,2000,1.048,1.8456,0.984,0.5275,0.5596,1.2408,1.0196,1,2,1,3,2,4,4,6,3,7,0.16,0.128,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
304,10,2000,1.0272,1.8697,0.987,0.5368,0.5714,1.2372,1.0197,1,1,0,3,2,4,4,6,3,7,0.16,0.16,0.2,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
305,10,2000,1.0383,1.8614,0.9885,0.5184,0.5486,1.2374,1.0194,1,1,2,3,2,4,4,6,3,7,0.16,0.16,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
306,10,2000,1.0494,1.8504,0.987,0.5248,0.5532,1.2381,1.02,1,1,1,2,2,4,4,6,3,7,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
307,10,2000,1.0209,1.8789,0.9875,0.5302,0.5652,1.2378,1.0206,1,1,1,4,2,4,4,6,3,7,0.16,0.16,0.16,0.08192,0.128,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.1024;0.04194304
308,10,2000,1.0348,1.8472,0.986,0.5503,0.5782,1.2366,1.0193,1,1,1,3,1,4,4,6,3,7,0.16,0.16,0.16,0.1024,0.16,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.1024;0.04194304
309,10,2000,1.0324,1.8636,0.99,0.5124,0.5434,1.2478,1.0208,1,1,1,3,3,4,4,6,3,7,0.16,0.16,0.16,0.1024,0.1024,0.08192,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.1024;0.04194304
310,10,2000,1.0171,1.8587,0.991,0.5364,0.5678,1.2378,1.021,1,1,1,3,2,3,4,6,3,7,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.1024;0.04194304
311,10,2000,1.0274,1.8562,0.9865,0.5355,0.5693,1.238,1.021,1,1,1,3,2,5,4,6,3,7,0.16,0.16,0.16,0.1024,0.128,0.065536,0.08192,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.065536;0.08192;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.065536;0.08192;0.0524288;0.1024;0.04194304
312,10,2000,1.0185,1.8368,0.9865,0.527,0.5571,1.2352,1.0186,1,1,1,3,2,4,3,6,3,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.1024;0.04194304
313,10,2000,1.0361,1.8409,0.9865,0.5359,0.5618,1.2456,1.0213,1,1,1,3,2,4,5,6,3,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.065536,0.0524288,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.065536;0.0524288;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.065536;0.0524288;0.1024;0.04194304
314,10,2000,1.0221,1.8312,0.988,0.5415,0.5697,1.2392,1.0208,1,1,1,3,2,4,4,5,3,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.065536,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.1024;0.04194304
315,10,2000,1.0113,1.8516,0.9875,0.5195,0.5489,1.2387,1.0211,1,1,1,3,2,4,4,7,3,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.04194304,0.1024,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.04194304;0.1024;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.04194304;0.1024;0.04194304
316,10,2000,1.0399,1.8992,0.989,0.5158,0.5453,1.244,1.0233,1,1,1,3,2,4,4,6,2,7,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.128,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.128;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.128;0.04194304
317,10,2000,1.0082,1.8387,0.988,0.5223,0.5486,1.2396,1.0211,1,1,1,3,2,4,4,6,3,6,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
318,10,2000,1.0498,1.8256,0.981,0.5404,0.5686,1.2371,1.0193,0,1,1,3,2,4,4,6,3,6,0.2,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
319,10,2000,1.0183,1.8438,0.9875,0.5057,0.5285,1.2403,1.0219,2,1,1,3,2,4,4,6,3,6,0.128,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.128;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
320,10,2000,1.0255,1.8473,0.985,0.5302,0.5598,1.2396,1.0198,1,0,1,3,2,4,4,6,3,6,0.16,0.2,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.2;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
321,10,2000,1.0376,1.8261,0.984,0.5318,0.5594,1.2418,1.0223,1,2,1,3,2,4,4,6,3,6,0.16,0.128,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.128;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
322,10,2000,1.0182,1.8543,0.9865,0.5376,0.5731,1.2395,1.0209,1,1,0,3,2,4,4,6,3,6,0.16,0.16,0.2,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.2;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
323,10,2000,1.0281,1.8495,0.9885,0.5092,0.5406,1.2421,1.0227,1,1,2,3,2,4,4,6,3,6,0.16,0.16,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
324,10,2000,1.0356,1.835,0.988,0.5254,0.5529,1.2458,1.0212,1,1,1,2,2,4,4,6,3,6,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
325,10,2000,1.0122,1.8614,0.988,0.5368,0.5667,1.2409,1.0223,1,1,1,4,2,4,4,6,3,6,0.16,0.16,0.16,0.08192,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.16;0.08192;0.128;0.08192;0.08192;0.0524288;0.1024;0.0524288
326,10,2000,1.0293,1.8339,0.9855,0.5511,0.5783,1.2374,1.0221,1,1,1,3,1,4,4,6,3,6,0.16,0.16,0.16,0.1024,0.16,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.16;0.1024;0.16;0.08192;0.08192;0.0524288;0.1024;0.0524288
327,10,2000,1.0214,1.849,0.988,0.5104,0.539,1.2361,1.0206,1,1,1,3,3,4,4,6,3,6,0.16,0.16,0.16,0.1024,0.1024,0.08192,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.16;0.1024;0.1024;0.08192;0.08192;0.0524288;0.1024;0.0524288
328,10,2000,1.0115,1.8389,0.9895,0.5306,0.5632,1.2638,1.0196,1,1,1,3,2,3,4,6,3,6,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.1024,0.0524288,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.1024;0.0524288,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.1024;0.0524288
