run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
302,10000,mult_sched_002_bezier,2,0.19,1,1.5386,1.7408,0.717,0.5803,0.593,8.0449,7.7625,0.51;0.55037037;0.59425926;0.64166667;0.69259259;0.74703704;0.805;0.86648148;0.93148148;1,0.19;0.1216;0.18316;0.09377792;0.071361246;0.04297477;0.031843081;0.023461256;0.021508745;0.019718728,0.0969;0.066925037;0.10884453;0.060174166;0.04942427;0.032103745;0.02563368;0.020328744;0.020034998;0.019718728
303,10000,mult_sched_003_bezier,3,0.19,1,1.5251,1.728,0.7211,0.5901,0.6013,8.0405,7.7533,0.51;0.58469136;0.65432099;0.71888889;0.77839506;0.83283951;0.88222222;0.92654321;0.96580247;1,0.19;0.1216;0.18316;0.09377792;0.071361246;0.04297477;0.031843081;0.023461256;0.021508745;0.019718728,0.0969;0.071098469;0.11984543;0.067415905;0.055547241;0.035791086;0.028092673;0.021737868;0.020773199;0.019718728
304,10000,mult_sched_004_bezier,4,0.19,1,1.5009,1.7086,0.737,0.6007,0.6138,8.0953,7.8211,0.51;0.61901235;0.71438272;0.79611111;0.86419753;0.91864198;0.95944444;0.98660494;1.0001235;1,0.19;0.1216;0.18316;0.09377792;0.071361246;0.04297477;0.039803851;0.023594816;0.027038987;0.01992171,0.0969;0.075271902;0.13084634;0.074657644;0.061670213;0.039478428;0.038189583;0.023278762;0.027042326;0.01992171
305,10000,mult_sched_005_bezier,5,0.19,1,1.4896,1.6993,0.7404,0.6071,0.6198,8.0914,7.8106,0.51;0.65333333;0.77444444;0.87333333;0.95;1.0044444;1.0366667;1.0466667;1.0344444;1,0.19;0.1216;0.18316;0.09377792;0.071361246;0.04297477;0.039803851;0.023594816;0.027038987;0.01992171,0.0969;0.079445333;0.14184724;0.081899383;0.067793184;0.043165767;0.041263327;0.024695908;0.027970329;0.01992171
306,10000,mult_sched_006_bezier,6,0.19,1,1.469,1.7098,0.7542,0.6079,0.6242,8.1385,7.8579,0.51;0.68765432;0.83450617;0.95055556;1.0358025;1.0902469;1.1138889;1.1067284;1.0687654;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.032216982;0.037088654;0.021985309;0.031493172,0.0969;0.083618765;0.15284815;0.1114264;0.059928659;0.058837756;0.035886139;0.041047066;0.023497137;0.031493172
307,10000,mult_sched_007_bezier,7,0.19,1,1.4641,1.6798,0.7545,0.6205,0.6311,8.0104,7.7291,0.51;0.72197531;0.8945679;1.0277778;1.1216049;1.1760494;1.1911111;1.1667901;1.1030864;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.032216982;0.037088654;0.027481636;0.025309804,0.0969;0.087792198;0.16384906;0.12047858;0.064892948;0.063468291;0.038374005;0.043274674;0.030314619;0.025309804
308,10000,mult_sched_008_bezier,8,0.19,1,1.4628,1.6646,0.7521,0.6253,0.6373,7.9717,7.6903,0.51;0.7562963;0.95462963;1.105;1.2074074;1.2618519;1.2683333;1.2268519;1.1374074;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.027638083;0.025453887,0.0969;0.09196563;0.17484996;0.12953075;0.069857242;0.068098827;0.051077339;0.045761319;0.03143576;0.025453887
309,10000,mult_sched_009_bezier,9,0.19,1,1.4603,1.6589,0.7534,0.6258,0.6398,7.9669,7.6761,0.51;0.79061728;1.0146914;1.1822222;1.2932099;1.3476543;1.3455556;1.2869136;1.1717284;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.027638083;0.025453887,0.0969;0.096139061;0.18585088;0.13858292;0.074821537;0.072729356;0.054187176;0.048001608;0.032384326;0.025453887
310,10000,mult_sched_010_bezier,10,0.19,1,1.5352,1.7442,0.7185,0.5822,0.5987,7.9973,7.7134,0.649;0.62587654;0.61828395;0.62622222;0.64969136;0.68869136;0.74322222;0.81328395;0.89887654;1,0.19;0.1216;0.18316;0.09377792;0.071361246;0.04297477;0.031843081;0.02932657;0.021607149;0.024761177,0.12331;0.076106587;0.11324489;0.058725817;0.046362785;0.029596353;0.023666485;0.023850829;0.019422159;0.024761177
311,10000,mult_sched_011_bezier,11,0.19,1,1.522,1.7204,0.7232,0.5963,0.608,8.0527,7.7708,0.649;0.66019753;0.67834568;0.70344444;0.73549383;0.77449383;0.82044444;0.87334568;0.93319753;1,0.19;0.1216;0.18316;0.09377792;0.071361246;0.034379816;0.039578539;0.023461256;0.026885932;0.019808942,0.12331;0.08028002;0.12424579;0.065967556;0.052485756;0.026626955;0.032471992;0.020489787;0.025089885;0.019808942
312,10000,mult_sched_012_bezier,12,0.19,1,1.5119,1.7104,0.7269,0.6028,0.6167,7.924,7.6457,0.649;0.69451852;0.73840741;0.78066667;0.8212963;0.8602963;0.89766667;0.93340741;0.96751852;1,0.19;0.1216;0.18316;0.09377792;0.071361246;0.04297477;0.031843081;0.023461256;0.026885932;0.019808942,0.12331;0.084453452;0.1352467;0.073209297;0.058608727;0.036971036;0.028584472;0.02189891;0.026012637;0.019808942
313,10000,mult_sched_013_bezier,13,0.19,1,1.5008,1.6968,0.7325,0.6078,0.6251,8.1814,7.8983,0.649;0.72883951;0.79846914;0.85788889;0.90709877;0.94609877;0.97488889;0.99346914;1.0018395;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.031990626;0.023569965;0.027010508;0.019900727,0.12331;0.088626884;0.14624761;0.10056379;0.052482218;0.040846769;0.031187306;0.023416033;0.027060194;0.019900727
314,10000,mult_sched_014_bezier,14,0.19,1,1.4729,1.6904,0.7511,0.6199,0.6376,8.2238,7.9292,0.649;0.76316049;0.85853086;0.93511111;0.99290123;1.0319012;1.0521111;1.0535309;1.0361605;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.032216982;0.037088654;0.021985309;0.025194538,0.12331;0.092800316;0.15724851;0.10961597;0.05744651;0.055688992;0.033895844;0.039074043;0.022780309;0.025194538
315,10000,mult_sched_015_bezier,15,0.19,1,1.4585,1.6951,0.7603,0.6286,0.6443,8.1425,7.8614,0.649;0.79748148;0.91859259;1.0123333;1.0787037;1.1177037;1.1293333;1.1135926;1.0704815;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.032216982;0.037088654;0.021985309;0.031493172,0.12331;0.096973748;0.16824942;0.11866814;0.062410803;0.060319527;0.036383711;0.04130165;0.023534866;0.031493172
316,10000,mult_sched_016_bezier,16,0.19,1,1.4551,1.6723,0.7587,0.6278,0.6424,7.9555,7.6797,0.649;0.83180247;0.97865432;1.0895556;1.1645062;1.2035062;1.2065556;1.1736543;1.1048025;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.027638083;0.025453887,0.12331;0.10114718;0.17925033;0.12772032;0.067375098;0.064950063;0.048589475;0.04377706;0.030534623;0.025453887
317,10000,mult_sched_017_bezier,17,0.19,1,1.4482,1.6778,0.7643,0.6276,0.6441,7.8998,7.6281,0.649;0.86612346;1.038716;1.1667778;1.2503086;1.2893086;1.2837778;1.233716;1.1391235;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.027638083;0.031817359,0.12331;0.10532061;0.19025122;0.13677249;0.072339387;0.069580592;0.051699308;0.046017349;0.03148319;0.031817359
318,10000,mult_sched_018_bezier,18,0.19,1,1.4376,1.6618,0.7655,0.639,0.6572,7.4914,7.2085,0.649;0.90044444;1.0987778;1.244;1.3361111;1.3751111;1.361;1.2937778;1.1734444;1,0.19;0.1216;0.18316;0.146528;0.058817511;0.054863092;0.04093963;0.047398593;0.035369513;0.032759752,0.12331;0.10949404;0.20125214;0.18228083;0.07858673;0.075442847;0.055718836;0.061323248;0.041504157;0.032759752
319,10000,mult_sched_019_bezier,19,0.19,1,1.5097,1.7109,0.7293,0.6008,0.6164,7.8568,7.5778,0.788;0.7357037;0.70237037;0.688;0.69259259;0.71614815;0.75866667;0.82014815;0.90059259;1,0.19;0.1216;0.18316;0.09377792;0.089201558;0.043442443;0.040237016;0.023851586;0.027333239;0.020138508,0.14972;0.08946157;0.12864616;0.064519209;0.061780338;0.031111225;0.030526483;0.019561835;0.024616112;0.020138508
320,10000,mult_sched_020_bezier,20,0.19,1,1.4704,1.6958,0.7561,0.6203,0.6362,7.8523,7.5714,0.788;0.77002469;0.7624321;0.76522222;0.77839506;0.80195062;0.83588889;0.88020988;0.93491358;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.043553068;0.050424348;0.02408152;0.0431199;0.020593082,0.14972;0.093635002;0.13964706;0.089701185;0.056294723;0.03492741;0.042149153;0.021196792;0.04031338;0.020593082
321,10000,mult_sched_021_bezier,21,0.19,1,1.4772,1.711,0.7531,0.6149,0.6313,8.1391,7.8603,0.788;0.80434568;0.82249383;0.84244444;0.86419753;0.88775309;0.91311111;0.9402716;0.96923457;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.032216982;0.037088654;0.021985309;0.031493172,0.14972;0.097808435;0.15064797;0.098753359;0.050000071;0.047909698;0.029417684;0.034873408;0.021308921;0.031493172
322,10000,mult_sched_022_bezier,22,0.19,1,1.4587,1.6683,0.7583,0.6293,0.646,7.7293,7.4517,0.788;0.83866667;0.88255556;0.91966667;0.95;0.97355556;0.99033333;1.0003333;1.0035556;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.043553068;0.050424348;0.0301019;0.034653741;0.020541948,0.14972;0.10198187;0.16164888;0.10780553;0.068705455;0.042401331;0.049936913;0.030111933;0.034776955;0.020541948
323,10000,mult_sched_023_bezier,23,0.19,1,1.4665,1.6682,0.7508,0.6241,0.6407,7.8458,7.5657,0.788;0.87298765;0.94261728;0.99688889;1.0358025;1.059358;1.0675556;1.0603951;1.0378765;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.043553068;0.040339479;0.029890405;0.027528212;0.025352699,0.14972;0.1061553;0.17264978;0.11685771;0.074910824;0.046138291;0.043064636;0.031695639;0.028570884;0.025352699
324,10000,mult_sched_024_bezier,24,0.19,1,1.4495,1.6667,0.7643,0.6357,0.6555,7.7329,7.4491,0.788;0.90730864;1.002679;1.0741111;1.1216049;1.1451605;1.1447778;1.1204568;1.0721975;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.037627375;0.027880813;0.025677435,0.14972;0.11032873;0.18365069;0.12590988;0.081116185;0.062344066;0.046506493;0.042159848;0.029893738;0.025677435
325,10000,mult_sched_025_bezier,25,0.19,1,1.4473,1.6596,0.7621,0.6396,0.6603,7.7484,7.4641,0.788;0.94162963;1.0627407;1.1513333;1.2074074;1.230963;1.222;1.1805185;1.1065185;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.037627375;0.027880813;0.025677435,0.14972;0.11450216;0.19465159;0.13496205;0.087321553;0.067015269;0.049643638;0.044419812;0.030850636;0.025677435
326,10000,mult_sched_026_bezier,26,0.19,1,1.4467,1.6509,0.7577,0.642,0.6605,7.7156,7.4331,0.788;0.97595062;1.1228025;1.2285556;1.2932099;1.3167654;1.2992222;1.2405802;1.1408395;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.037627375;0.027880813;0.025677435,0.14972;0.1186756;0.20565251;0.14401424;0.093526921;0.071686466;0.052780782;0.046679776;0.031807533;0.025677435
327,10000,mult_sched_027_bezier,27,0.19,1,1.4429,1.6435,0.7546,0.6454,0.662,7.551,7.271,0.788;1.0102716;1.1828642;1.3057778;1.3790123;1.4025679;1.3764444;1.300642;1.1751605;1,0.19;0.1216;0.18316;0.146528;0.073521889;0.055344926;0.051623976;0.038522554;0.028544115;0.026288317,0.14972;0.12284903;0.21665341;0.19133301;0.10138759;0.077625016;0.071057532;0.050104052;0.033543917;0.026288317
328,10000,mult_sched_028_bezier,28,0.19,1,1.4911,1.6957,0.7395,0.6153,0.628,7.9631,7.6806,0.927;0.84553086;0.78645679;0.74977778;0.73549383;0.74360494;0.77411111;0.82701235;0.90230864;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.043553068;0.050424348;0.02408152;0.03449592;0.020448395,0.17613;0.10281655;0.14404743;0.087890751;0.05319204;0.032386276;0.039034048;0.019915714;0.031125967;0.020448395
329,10000,mult_sched_029_bezier,29,0.19,1,1.4881,1.6899,0.7382,0.6187,0.6317,7.9644,7.6823,0.927;0.87985185;0.84651852;0.827;0.8212963;0.82940741;0.85133333;0.88707407;0.93662963;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.043553068;0.040339479;0.023912324;0.034253553;0.020304726,0.17613;0.10698998;0.15504833;0.096942925;0.059397407;0.036123237;0.034342343;0.021212002;0.032082892;0.020304726
330,10000,mult_sched_030_bezier,30,0.19,1,1.4767,1.6936,0.7487,0.6173,0.6352,8.1448,7.8649,0.927;0.91417284;0.90658025;0.90422222;0.90709877;0.91520988;0.92855556;0.9471358;0.97095062;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.032216982;0.037088654;0.021985309;0.031493172,0.17613;0.11116342;0.16604924;0.1059951;0.052482218;0.049391469;0.029915258;0.035127992;0.021346649;0.031493172
331,10000,mult_sched_031_bezier,31,0.19,1,1.4716,1.6641,0.7463,0.6229,0.6438,7.9076,7.6146,0.927;0.94849383;0.96664198;0.98144444;0.99290123;1.0010123;1.0057778;1.0071975;1.0052716;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.0301019;0.027722992;0.020425669,0.17613;0.11533685;0.17705015;0.11504727;0.071808138;0.054496446;0.040859631;0.030318558;0.027869137;0.020425669
332,10000,mult_sched_032_bezier,32,0.19,1,1.4593,1.692,0.7565,0.6235,0.6409,8.0741,7.7891,0.927;0.98281481;1.0267037;1.0586667;1.0787037;1.0868148;1.083;1.0672593;1.0395926;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.032216982;0.037088654;0.021985309;0.039366465,0.17613;0.11951028;0.18805105;0.12409945;0.062410803;0.058652535;0.034890992;0.039583211;0.022855764;0.039366465
333,10000,mult_sched_033_bezier,33,0.19,1,1.4661,1.6554,0.7432,0.6302,0.6493,7.9029,7.6284,0.927;1.0171358;1.0867654;1.1358889;1.1645062;1.1726173;1.1602222;1.127321;1.0739136;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.029839833;0.027481636;0.025309804,0.17613;0.12368371;0.19905195;0.13315162;0.067375098;0.06328307;0.046723572;0.03363907;0.029512903;0.025309804
334,10000,mult_sched_034_bezier,34,0.19,1,1.4635,1.6516,0.7434,0.6355,0.6506,7.8553,7.5709,0.927;1.0514568;1.1468272;1.2131111;1.2503086;1.2584198;1.2374444;1.1873827;1.1082346;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.0301019;0.027722992;0.025532087,0.17613;0.12785715;0.21005287;0.14220379;0.090424233;0.068510054;0.050271065;0.035742475;0.030723579;0.025532087
335,10000,mult_sched_035_bezier,35,0.19,1,1.4548,1.654,0.7471,0.6428,0.6559,7.695,7.412,0.927;1.0857778;1.2068889;1.2903333;1.3361111;1.3442222;1.3146667;1.2474444;1.1425556;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.037627375;0.027880813;0.032096794,0.17613;0.13203058;0.22105377;0.15125597;0.096629602;0.073181251;0.053408214;0.046938058;0.031855379;0.032096794
336,10000,mult_sched_036_bezier,36,0.19,1,1.4519,1.6413,0.7459,0.6423,0.6581,7.6504,7.375,0.927;1.1200988;1.2669506;1.3675556;1.4219136;1.4300247;1.3918889;1.3075062;1.1768765;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.037627375;0.034851016;0.032279513,0.17613;0.13620401;0.23205467;0.16030815;0.10283497;0.077852454;0.056545359;0.049198026;0.041015342;0.032279513
337,10000,mult_sched_037_bezier,37,0.19,1,1.5079,1.6931,0.7198,0.6058,0.621,8.0967,7.8198,1.066;0.95535802;0.87054321;0.81155556;0.77839506;0.77106173;0.78955556;0.83387654;0.90402469;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.039988283;0.029630179;0.034110689;0.020220039,0.20254;0.11617154;0.15944869;0.09513249;0.045035779;0.033289738;0.031572971;0.024707911;0.030836905;0.020220039
338,10000,mult_sched_038_bezier,38,0.19,1,1.4999,1.6991,0.7258,0.6063,0.619,7.9666,7.6832,1.066;0.98967901;0.93060494;0.88877778;0.86419753;0.8568642;0.86677778;0.89393827;0.93834568;1,0.19;0.1216;0.18316;0.1172224;0.04628578;0.053588195;0.031990626;0.03682807;0.021830841;0.031271902,0.20254;0.12034497;0.1704496;0.10418466;0.040000057;0.045917806;0.027728764;0.032922021;0.020484875;0.031271902
339,10000,mult_sched_039_bezier,39,0.19,1,1.4897,1.6801,0.7313,0.6138,0.6316,8.0331,7.7484,1.066;1.024;0.99066667;0.966;0.95;0.94266667;0.944;0.954;0.97266667;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.039988283;0.029630179;0.034110689;0.025275049,0.20254;0.1245184;0.18145051;0.11323684;0.054964364;0.040698592;0.037748939;0.028267191;0.03317833;0.025275049
340,10000,mult_sched_040_bezier,40,0.19,1,1.4829,1.6733,0.7325,0.6195,0.6367,8.0271,7.7437,1.066;1.058321;1.0507284;1.0432222;1.0358025;1.0284691;1.0212222;1.0140617;1.0069877;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.039988283;0.029630179;0.034110689;0.025275049,0.20254;0.12869183;0.19245141;0.12228901;0.059928659;0.044403017;0.040836922;0.03004683;0.034349044;0.025275049
341,10000,mult_sched_041_bezier,41,0.19,1,1.4787,1.6704,0.7341,0.6207,0.639,7.955,7.6727,1.066;1.092642;1.1107901;1.1204444;1.1216049;1.1142716;1.0984444;1.0741235;1.0413086;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.039988283;0.037037724;0.027443898;0.031593811,0.20254;0.13286527;0.20345231;0.13134118;0.064892948;0.048107445;0.043924906;0.039783089;0.028577567;0.031593811
342,10000,mult_sched_042_bezier,42,0.19,1,1.4738,1.6657,0.7361,0.6242,0.6427,7.9768,7.6922,1.066;1.126963;1.1708519;1.1976667;1.2074074;1.2000741;1.1756667;1.1341852;1.0756296;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.039988283;0.037037724;0.027443898;0.031593811,0.20254;0.1370387;0.21445323;0.14039336;0.069857242;0.051811873;0.047012893;0.042007638;0.029519469;0.031593811
343,10000,mult_sched_043_bezier,43,0.19,1,1.467,1.6517,0.736,0.6273,0.6451,7.8992,7.6164,1.066;1.161284;1.2309136;1.2748889;1.2932099;1.2858765;1.2528889;1.1942469;1.1099506;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.027638083;0.031817359,0.20254;0.14121213;0.22545413;0.14944554;0.074821537;0.069395371;0.050455374;0.04454516;0.030676906;0.031817359
344,10000,mult_sched_044_bezier,44,0.19,1,1.461,1.6488,0.7391,0.6352,0.6509,7.6859,7.4035,1.066;1.1956049;1.2909753;1.3521111;1.3790123;1.371679;1.3301111;1.2543086;1.1442716;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.040624908;0.037627375;0.027880813;0.032096794,0.20254;0.14538556;0.23645504;0.15849771;0.099732282;0.074676036;0.054035641;0.04719634;0.031903223;0.032096794
345,10000,mult_sched_045_bezier,45,0.19,1,1.4532,1.6272,0.7431,0.6393,0.6536,7.4178,7.1403,1.066;1.2299259;1.351037;1.4293333;1.4648148;1.4574815;1.4073333;1.3143704;1.1785926;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.054441335;0.050781135;0.047367018;0.035345951;0.026190343,0.20254;0.14955899;0.24745594;0.16754988;0.10593765;0.079347238;0.071465982;0.062257806;0.041658476;0.026190343
346,10000,mult_sched_046_bezier,46,0.19,1,1.5125,1.6949,0.7131,0.6046,0.6213,7.7288,7.4542,1.205;1.0651852;0.95462963;0.87333333;0.8212963;0.79851852;0.805;0.84074074;0.90574074;1,0.19;0.1216;0.18316;0.09377792;0.057088997;0.042600631;0.049321648;0.029443619;0.033895918;0.02511591,0.22895;0.12952652;0.17484996;0.081899383;0.046886982;0.034017393;0.039703927;0.02475445;0.030700914;0.02511591
347,10000,mult_sched_047_bezier,47,0.19,1,1.5042,1.6885,0.7176,0.6077,0.6222,7.7345,7.4542,1.205;1.0995062;1.0146914;0.95055556;0.90709877;0.88432099;0.88222222;0.90080247;0.94006173;1,0.19;0.1216;0.18316;0.09377792;0.057088997;0.042600631;0.049321648;0.029443619;0.033895918;0.02511591,0.22895;0.13369995;0.18585088;0.089141123;0.051785359;0.037672633;0.043512654;0.026522885;0.031864256;0.02511591
348,10000,mult_sched_048_bezier,48,0.19,1,1.497,1.6829,0.7208,0.6108,0.6261,7.7382,7.4562,1.205;1.1338272;1.0747531;1.0277778;0.99290123;0.97012346;0.95944444;0.9608642;0.97438272;1,0.19;0.1216;0.18316;0.09377792;0.057088997;0.042600631;0.049321648;0.029443619;0.033895918;0.02511591,0.22895;0.13787339;0.19685178;0.096382864;0.056683735;0.041327872;0.047321381;0.02829132;0.033027597;0.02511591
349,10000,mult_sched_049_bezier,49,0.19,1,1.4964,1.6812,0.7225,0.6137,0.6242,7.7964,7.5152,1.205;1.1681481;1.1348148;1.105;1.0787037;1.0559259;1.0366667;1.0209259;1.0087037;1,0.19;0.1216;0.18316;0.09377792;0.057088997;0.042600631;0.039457318;0.036545936;0.027079498;0.031174308,0.22895;0.14204681;0.20785268;0.1036246;0.061582112;0.04498311;0.040904088;0.037310693;0.02731519;0.031174308
350,10000,mult_sched_050_bezier,50,0.19,1,1.4812,1.6565,0.7274,0.6238,0.6405,7.9657,7.6839,1.205;1.2024691;1.1948765;1.1822222;1.1645062;1.1417284;1.1138889;1.0809877;1.0430247;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.034547603;0.02559879,0.22895;0.14622024;0.21885358;0.13858292;0.067375098;0.061616077;0.044857673;0.040320615;0.036034004;0.02559879
351,10000,mult_sched_051_bezier,51,0.19,1,1.4777,1.6521,0.7267,0.627,0.6434,7.9655,7.6816,1.205;1.2367901;1.2549383;1.2594444;1.2503086;1.2275309;1.1911111;1.1410494;1.0773457;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.034547603;0.02559879,0.22895;0.15039368;0.2298545;0.1476351;0.072339387;0.066246612;0.047967506;0.042560904;0.037219712;0.02559879
352,10000,mult_sched_052_bezier,52,0.19,1,1.4753,1.648,0.7266,0.6292,0.6454,7.9731,7.6912,1.205;1.2711111;1.315;1.3366667;1.3361111;1.3133333;1.2683333;1.2011111;1.1116667;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.034547603;0.02559879,0.22895;0.15456711;0.2408554;0.15668728;0.077303681;0.070877142;0.051077339;0.044801193;0.03840542;0.02559879
353,10000,mult_sched_053_bezier,53,0.19,1,1.4734,1.65,0.728,0.6287,0.6438,7.9124,7.63,1.205;1.3054321;1.3750617;1.4138889;1.4219136;1.3991358;1.3455556;1.2611728;1.1459877;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.053967369;0.040271228;0.037299791;0.034547603;0.031998488,0.22895;0.15874054;0.2518563;0.16573945;0.082267976;0.075507677;0.054187176;0.047041482;0.039591129;0.031998488
354,10000,mult_sched_054_bezier,54,0.19,1,1.4609,1.6301,0.736,0.6417,0.6577,7.4197,7.1352,1.205;1.3397531;1.4351235;1.4911111;1.507716;1.4849383;1.4227778;1.3212346;1.1803086;1,0.19;0.1216;0.18316;0.1172224;0.072321532;0.068051669;0.051227119;0.047783017;0.035656375;0.033025448,0.22895;0.16291398;0.26285722;0.17479162;0.10904033;0.10105253;0.072884807;0.063132575;0.042085526;0.033025448
355,10000,mult_sched_055_bezier,55,0.19,1,1.5217,1.6866,0.7011,0.6021,0.6162,7.8431,7.5608,1.344;1.1750123;1.038716;0.93511111;0.86419753;0.82597531;0.82044444;0.84760494;0.90745679;1,0.19;0.152;0.1862;0.0953344;0.058036532;0.05413462;0.040396033;0.037415387;0.027723736;0.025532772,0.25536;0.17860187;0.19340892;0.089148257;0.050155028;0.044713859;0.033142701;0.031713467;0.025158093;0.025532772
356,10000,mult_sched_056_bezier,56,0.19,1,1.5147,1.6798,0.7038,0.6055,0.6214,7.842,7.5583,1.344;1.2093333;1.0987778;1.0123333;0.95;0.91177778;0.89766667;0.90766667;0.94177778;1,0.19;0.152;0.1862;0.0953344;0.058036532;0.05413462;0.040396033;0.037415387;0.027723736;0.025532772,0.25536;0.18381866;0.20459243;0.096510188;0.055134705;0.049358744;0.036262172;0.0339607;0.026109599;0.025532772
357,10000,mult_sched_057_bezier,57,0.19,1,1.5085,1.6806,0.7067,0.6051,0.6206,7.7985,7.5184,1.344;1.2436543;1.1588395;1.0895556;1.0358025;0.99758025;0.97488889;0.9677284;0.97609877;1,0.19;0.152;0.1862;0.0953344;0.058036532;0.05413462;0.040396033;0.037415387;0.027723736;0.031915965,0.25536;0.18903545;0.21577591;0.10387213;0.060114385;0.054003628;0.039381644;0.036207933;0.027061105;0.031915965
358,10000,mult_sched_058_bezier,58,0.19,1,1.5038,1.6746,0.7073,0.6085,0.6239,7.7955,7.5059,1.344;1.2779753;1.2189012;1.1667778;1.1216049;1.0833827;1.0521111;1.0277901;1.0104198;1,0.19;0.152;0.1862;0.0953344;0.058036532;0.05413462;0.040396033;0.037415387;0.027723736;0.031915965,0.25536;0.19425225;0.2269594;0.11123406;0.065094059;0.058648511;0.042501115;0.038455165;0.028012612;0.031915965
359,10000,mult_sched_059_bezier,59,0.19,1,1.4992,1.6698,0.7098,0.612,0.6269,7.7973,7.516,1.344;1.3122963;1.278963;1.244;1.2074074;1.1691852;1.1293333;1.0878519;1.0447407;1,0.19;0.152;0.1862;0.0953344;0.058036532;0.05413462;0.040396033;0.037415387;0.027723736;0.031915965,0.25536;0.19946904;0.23814291;0.11859599;0.070073738;0.063293396;0.045620585;0.0407024;0.028964116;0.031915965
360,10000,mult_sched_060_bezier,60,0.19,1,1.4959,1.6646,0.7127,0.6143,0.6277,7.7927,7.5109,1.344;1.3466173;1.3390247;1.3212222;1.2932099;1.2549877;1.2065556;1.1479136;1.0790617;1,0.19;0.152;0.1862;0.0953344;0.058036532;0.05413462;0.040396033;0.037415387;0.027723736;0.031915965,0.25536;0.20468583;0.2493264;0.12595793;0.075053418;0.067938282;0.04874006;0.042949632;0.029915622;0.031915965
361,10000,mult_sched_061_bezier,61,0.19,1,1.4852,1.6551,0.7184,0.619,0.6316,7.5524,7.2681,1.344;1.3809383;1.3990864;1.3984444;1.3790123;1.3407901;1.2837778;1.2079753;1.1133827;1,0.19;0.152;0.1862;0.0953344;0.058036532;0.05413462;0.040396033;0.046769234;0.034899876;0.032324768,0.25536;0.20990262;0.26050989;0.13331986;0.080033092;0.072583162;0.05185953;0.05649608;0.038856918;0.032324768
362,10000,mult_sched_062_bezier,62,0.19,1,1.4834,1.6424,0.7165,0.629,0.6409,7.4124,7.1361,1.344;1.4152593;1.4591481;1.4756667;1.4648148;1.4265926;1.361;1.268037;1.1477037;1,0.19;0.152;0.1862;0.0953344;0.072545665;0.068262569;0.051385878;0.038344882;0.035515582;0.032895043,0.25536;0.21511941;0.27169338;0.1406818;0.10626596;0.097382876;0.069936179;0.048622729;0.040761364;0.032895043
