run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
284,5000,2,0,1,-3,-3,-3,-2,-1,-2,0.64,1,0.8,2,2,2,1.6,1.2,1.6,1.3095,1.6991,0.8688,0.6103,0.6215,3.8674,3.6415,0.64;1;0.8;2;2;2;1.6;1.2;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.049853975;0.054507013;0.034918555
285,5000,2,0,1,-3,-3,-3,-2,-2,-3,0.64,1,0.8,2,2,2,1.6,1.6,2,1.3064,1.696,0.8654,0.6109,0.6265,3.8004,3.5772,0.64;1;0.8;2;2;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.068133766;0.043648194
286,5000,1,0,1,-3,-2,-3,-2,-2,-2,0.8,1,0.8,2,1.6,2,1.6,1.6,1.6,1.3096,1.6925,0.871,0.614,0.6296,3.7409,3.5169,0.8;1;0.8;2;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.046188565;0.041569708,0.1216;0.087552;0.1034208;0.16547328;0.10855047;0.11126423;0.091236671;0.082113004;0.073901704;0.041569708
287,5000,3,0,1,-3,-2,-3,-2,-2,-2,0.51,1,0.8,2,1.6,2,1.6,1.6,1.6,1.3095,1.7002,0.8682,0.6114,0.6277,3.8045,3.5802,0.51;1;0.8;2;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.034918555,0.07752;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.062077431;0.034918555
288,5000,2,-1,1,-3,-2,-3,-2,-2,-2,0.64,1.2,0.8,2,1.6,2,1.6,1.6,1.6,1.3059,1.6887,0.8686,0.6169,0.6328,3.9058,3.6795,0.64;1.2;0.8;2;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.05770136;0.059143894;0.042583604;0.034918555;0.035791519,0.09728;0.1050624;0.129276;0.18615744;0.097695425;0.11540272;0.094630231;0.068133766;0.055869688;0.035791519
289,5000,2,1,1,-3,-2,-3,-2,-2,-2,0.64,0.8,0.8,2,1.6,2,1.6,1.6,1.6,1.3076,1.7127,0.8688,0.6124,0.625,3.8023,3.5792,0.64;0.8;0.8;2;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.034918555,0.09728;0.0700416;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.062077431;0.034918555
290,5000,2,0,0,-3,-2,-3,-2,-2,-2,0.64,1,1,2,1.6,2,1.6,1.6,1.6,1.3057,1.6959,0.863,0.6142,0.6292,3.8729,3.6464,0.64;1;1;2;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.16547328;0.086840377;0.12822524;0.092322176;0.066471967;0.054507013;0.034918555
291,5000,2,0,2,-3,-2,-3,-2,-2,-2,0.64,1,0.64,2,1.6,2,1.6,1.6,1.6,1.3136,1.6994,0.8666,0.6166,0.6367,3.8738,3.652,0.64;1;0.64;2;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.041056502;0.033666332;0.027606392,0.09728;0.087552;0.08273664;0.16547328;0.10855047;0.11126423;0.091236671;0.065690403;0.053866131;0.027606392
292,5000,2,0,1,-4,-2,-3,-2,-2,-2,0.64,1,0.8,2.4,1.6,2,1.6,1.6,1.6,1.3154,1.6957,0.863,0.6151,0.6303,3.7322,3.5107,0.64;1;0.8;2.4;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.046188565;0.041569708,0.09728;0.087552;0.1034208;0.19856794;0.10855047;0.11126423;0.091236671;0.082113004;0.073901704;0.041569708
293,5000,2,0,1,-2,-2,-3,-2,-2,-2,0.64,1,0.8,1.6,1.6,2,1.6,1.6,1.6,1.3125,1.7082,0.8694,0.6025,0.6233,3.8391,3.6136,0.64;1;0.8;1.6;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.13237862;0.086840377;0.1025802;0.084115761;0.060563348;0.049661945;0.031814684
294,5000,2,0,1,-3,-1,-3,-2,-2,-2,0.64,1,0.8,2,1.2,2,1.6,1.6,1.6,1.3098,1.7097,0.871,0.6096,0.6272,3.8806,3.6551,0.64;1;0.8;2;1.2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.028279719;0.028986712,0.09728;0.087552;0.1034208;0.16547328;0.065130283;0.1025802;0.067292608;0.055179939;0.04524755;0.028986712
295,5000,2,0,1,-3,-2,-4,-2,-2,-2,0.64,1,0.8,2,1.6,2.4,1.6,1.6,1.6,1.307,1.7001,0.8686,0.6172,0.6341,3.8407,3.6172,0.64;1;0.8;2;1.6;2.4;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.12309623;0.084115761;0.060563348;0.049661945;0.031814684
296,5000,2,0,1,-3,-2,-2,-2,-2,-2,0.64,1,0.8,2,1.6,1.6,1.6,1.6,1.6,1.3085,1.711,0.8698,0.6089,0.6236,3.8426,3.6177,0.64;1;0.8;2;1.6;1.6;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.031814684,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.082064157;0.067292608;0.055179939;0.056559437;0.031814684
297,5000,2,0,1,-3,-2,-3,-3,-2,-2,0.64,1,0.8,2,1.6,2,2,1.6,1.6,1.3023,1.6973,0.876,0.6174,0.6349,3.7948,3.5806,0.64;1;0.8;2;1.6;2;2;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.047315115;0.042583604;0.038325243,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.1051447;0.075704184;0.068133766;0.038325243
298,5000,2,0,1,-3,-2,-3,-1,-2,-2,0.64,1,0.8,2,1.6,2,1.2,1.6,1.6,1.3077,1.7084,0.8684,0.6123,0.6313,3.847,3.6226,0.64;1;0.8;2;1.6;2;1.2;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.06308682;0.060563348;0.049661945;0.031814684
299,5000,2,0,1,-3,-2,-3,-2,-3,-2,0.64,1,0.8,2,1.6,2,1.6,2,1.6,1.3015,1.7031,0.8728,0.6139,0.6331,3.8087,3.5798,0.64;1;0.8;2;1.6;2;1.6;2;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.075704184;0.062077431;0.034918555
300,5000,2,0,1,-3,-2,-3,-2,-1,-2,0.64,1,0.8,2,1.6,2,1.6,1.2,1.6,1.306,1.7149,0.874,0.6035,0.6193,3.8425,3.617,0.64;1;0.8;2;1.6;2;1.6;1.2;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.045422511;0.049661945;0.031814684
301,5000,2,0,1,-3,-2,-3,-2,-2,-3,0.64,1,0.8,2,1.6,2,1.6,1.6,2,1.2997,1.7065,0.8756,0.6078,0.6246,3.7975,3.5765,0.64;1;0.8;2;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.062077431;0.039768354
302,5000,1,0,1,-3,-2,-3,-2,-2,-3,0.8,1,0.8,2,1.6,2,1.6,1.6,2,1.3118,1.6992,0.8704,0.61,0.6268,3.6891,3.4687,0.8;1;0.8;2;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.046188565;0.051962136,0.1216;0.087552;0.1034208;0.16547328;0.10855047;0.11126423;0.091236671;0.082113004;0.09237713;0.051962136
303,5000,3,0,1,-3,-2,-3,-2,-2,-3,0.51,1,0.8,2,1.6,2,1.6,1.6,2,1.3071,1.6995,0.8716,0.6137,0.6281,3.7642,3.5428,0.51;1;0.8;2;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.07752;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.077596789;0.043648194
304,5000,2,-1,1,-3,-2,-3,-2,-2,-3,0.64,1.2,0.8,2,1.6,2,1.6,1.6,2,1.3025,1.6865,0.871,0.6158,0.632,3.8377,3.6148,0.64;1.2;0.8;2;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.05770136;0.059143894;0.042583604;0.034918555;0.044739399,0.09728;0.1050624;0.129276;0.18615744;0.097695425;0.11540272;0.094630231;0.068133766;0.06983711;0.044739399
305,5000,2,1,1,-3,-2,-3,-2,-2,-3,0.64,0.8,0.8,2,1.6,2,1.6,1.6,2,1.3063,1.719,0.8732,0.6116,0.627,3.7672,3.5448,0.64;0.8;0.8;2;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.09728;0.0700416;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.077596789;0.043648194
306,5000,2,0,0,-3,-2,-3,-2,-2,-3,0.64,1,1,2,1.6,2,1.6,1.6,2,1.3024,1.6869,0.866,0.6229,0.6409,3.8704,3.6467,0.64;1;1;2;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.16547328;0.086840377;0.12822524;0.092322176;0.066471967;0.068133766;0.034918555
307,5000,2,0,2,-3,-2,-3,-2,-2,-3,0.64,1,0.64,2,1.6,2,1.6,1.6,2,1.3097,1.7002,0.8698,0.6165,0.6364,3.8344,3.6097,0.64;1;0.64;2;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.041056502;0.033666332;0.03450799,0.09728;0.087552;0.08273664;0.16547328;0.10855047;0.11126423;0.091236671;0.065690403;0.067332664;0.03450799
308,5000,2,0,1,-4,-2,-3,-2,-2,-3,0.64,1,0.8,2.4,1.6,2,1.6,1.6,2,1.3235,1.6993,0.855,0.6043,0.6188,3.6945,3.4732,0.64;1;0.8;2.4;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.046188565;0.051962136,0.09728;0.087552;0.1034208;0.19856794;0.10855047;0.11126423;0.091236671;0.082113004;0.09237713;0.051962136
309,5000,2,0,1,-2,-2,-3,-2,-2,-3,0.64,1,0.8,1.6,1.6,2,1.6,1.6,2,1.3081,1.7021,0.869,0.6104,0.6314,3.8695,3.6408,0.64;1;0.8;1.6;1.6;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.13237862;0.086840377;0.1025802;0.084115761;0.060563348;0.062077431;0.031814684
310,5000,2,0,1,-3,-1,-3,-2,-2,-3,0.64,1,0.8,2,1.2,2,1.6,1.6,2,1.3051,1.7062,0.8712,0.6089,0.6268,3.8485,3.6198,0.64;1;0.8;2;1.2;2;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.028279719;0.03623339,0.09728;0.087552;0.1034208;0.16547328;0.065130283;0.1025802;0.067292608;0.055179939;0.056559437;0.03623339
311,5000,2,0,1,-3,-2,-4,-2,-2,-3,0.64,1,0.8,2,1.6,2.4,1.6,1.6,2,1.3033,1.6989,0.8678,0.6123,0.6295,3.8115,3.5836,0.64;1;0.8;2;1.6;2.4;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.12309623;0.084115761;0.060563348;0.062077431;0.039768354
312,5000,2,0,1,-3,-2,-2,-2,-2,-3,0.64,1,0.8,2,1.6,1.6,1.6,1.6,2,1.3043,1.7146,0.8734,0.6084,0.6251,3.8136,3.5818,0.64;1;0.8;2;1.6;1.6;1.6;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.082064157;0.067292608;0.055179939;0.070699297;0.039768354
313,5000,2,0,1,-3,-2,-3,-3,-2,-3,0.64,1,0.8,2,1.6,2,2,1.6,2,1.3008,1.7023,0.8782,0.616,0.6351,3.7669,3.5386,0.64;1;0.8;2;1.6;2;2;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.047315115;0.042583604;0.047906554,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.1051447;0.075704184;0.085167208;0.047906554
314,5000,2,0,1,-3,-2,-3,-1,-2,-3,0.64,1,0.8,2,1.6,2,1.2,1.6,2,1.3055,1.7063,0.8702,0.61,0.6285,3.8106,3.587,0.64;1;0.8;2;1.6;2;1.2;1.6;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.06308682;0.060563348;0.062077431;0.039768354
315,5000,2,0,1,-3,-2,-3,-2,-3,-3,0.64,1,0.8,2,1.6,2,1.6,2,2,1.3011,1.7013,0.872,0.612,0.63,3.7816,3.5555,0.64;1;0.8;2;1.6;2;1.6;2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.075704184;0.077596789;0.043648194
316,5000,2,0,1,-3,-2,-3,-2,-1,-3,0.64,1,0.8,2,1.6,2,1.6,1.2,2,1.2973,1.7154,0.8786,0.6154,0.6361,3.8482,3.6193,0.64;1;0.8;2;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.045422511;0.062077431;0.031814684
317,5000,2,0,1,-3,-2,-3,-2,-2,-4,0.64,1,0.8,2,1.6,2,1.6,1.6,2.4,1.2979,1.7086,0.8764,0.6047,0.621,3.8482,3.6221,0.64;1;0.8;2;1.6;2;1.6;1.6;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.049710443,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.074492918;0.049710443
318,5000,1,0,1,-3,-2,-3,-2,-1,-3,0.8,1,0.8,2,1.6,2,1.6,1.2,2,1.3018,1.7026,0.875,0.6241,0.6416,3.7752,3.5503,0.8;1;0.8;2;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.036950852;0.037874623,0.1216;0.087552;0.1034208;0.16547328;0.10855047;0.11126423;0.091236671;0.061584753;0.073901704;0.037874623
319,5000,3,0,1,-3,-2,-3,-2,-1,-3,0.51,1,0.8,2,1.6,2,1.6,1.2,2,1.3073,1.7119,0.8724,0.6149,0.6334,3.8601,3.6345,0.51;1;0.8;2;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.07752;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.045422511;0.062077431;0.031814684
320,5000,2,-1,1,-3,-2,-3,-2,-1,-3,0.64,1.2,0.8,2,1.6,2,1.6,1.2,2,1.3008,1.6956,0.8698,0.6199,0.6365,3.9303,3.7022,0.64;1.2;0.8;2;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.05770136;0.059143894;0.042583604;0.034918555;0.035791519,0.09728;0.1050624;0.129276;0.18615744;0.097695425;0.11540272;0.094630231;0.051100325;0.06983711;0.035791519
321,5000,2,1,1,-3,-2,-3,-2,-1,-3,0.64,0.8,0.8,2,1.6,2,1.6,1.2,2,1.3042,1.7265,0.8772,0.6145,0.6301,3.846,3.6201,0.64;0.8;0.8;2;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.0700416;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.045422511;0.062077431;0.031814684
322,5000,2,0,0,-3,-2,-3,-2,-1,-3,0.64,1,1,2,1.6,2,1.6,1.2,2,1.2998,1.6927,0.8694,0.6229,0.6433,3.8757,3.649,0.64;1;1;2;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.16547328;0.086840377;0.12822524;0.092322176;0.049853975;0.068133766;0.034918555
323,5000,2,0,2,-3,-2,-3,-2,-1,-3,0.64,1,0.64,2,1.6,2,1.6,1.2,2,1.3042,1.713,0.8756,0.6196,0.6364,3.832,3.6096,0.64;1;0.64;2;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.041056502;0.033666332;0.03450799,0.09728;0.087552;0.08273664;0.16547328;0.10855047;0.11126423;0.091236671;0.049267803;0.067332664;0.03450799
324,5000,2,0,1,-4,-2,-3,-2,-1,-3,0.64,1,0.8,2.4,1.6,2,1.6,1.2,2,1.307,1.6973,0.868,0.6217,0.6375,3.8077,3.5778,0.64;1;0.8;2.4;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.036950852;0.037874623,0.09728;0.087552;0.1034208;0.19856794;0.10855047;0.11126423;0.091236671;0.061584753;0.073901704;0.037874623
325,5000,2,0,1,-2,-2,-3,-2,-1,-3,0.64,1,0.8,1.6,1.6,2,1.6,1.2,2,1.3034,1.715,0.876,0.6116,0.6343,3.854,3.6274,0.64;1;0.8;1.6;1.6;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.13237862;0.086840377;0.1025802;0.084115761;0.045422511;0.062077431;0.031814684
326,5000,2,0,1,-3,-3,-3,-2,-1,-3,0.64,1,0.8,2,2,2,1.6,1.2,2,1.3028,1.7033,0.873,0.6093,0.6237,3.8059,3.5777,0.64;1;0.8;2;2;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.049853975;0.068133766;0.043648194
327,5000,2,0,1,-3,-1,-3,-2,-1,-3,0.64,1,0.8,2,1.2,2,1.6,1.2,2,1.3016,1.7137,0.8766,0.6155,0.6365,3.8825,3.6562,0.64;1;0.8;2;1.2;2;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.028279719;0.028986712,0.09728;0.087552;0.1034208;0.16547328;0.065130283;0.1025802;0.067292608;0.041384954;0.056559437;0.028986712
328,5000,2,0,1,-3,-2,-4,-2,-1,-3,0.64,1,0.8,2,1.6,2.4,1.6,1.2,2,1.3013,1.7064,0.872,0.6087,0.6257,3.7978,3.5756,0.64;1;0.8;2;1.6;2.4;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.12309623;0.084115761;0.045422511;0.062077431;0.039768354
329,5000,2,0,1,-3,-2,-2,-2,-1,-3,0.64,1,0.8,2,1.6,1.6,1.6,1.2,2,1.3053,1.7244,0.8746,0.6088,0.6266,3.876,3.6544,0.64;1;0.8;2;1.6;1.6;1.6;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.028279719;0.028986712,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.082064157;0.067292608;0.041384954;0.056559437;0.028986712
330,5000,2,0,1,-3,-2,-3,-3,-1,-3,0.64,1,0.8,2,1.6,2,2,1.2,2,1.3006,1.7102,0.8764,0.6158,0.6334,3.8771,3.6595,0.64;1;0.8;2;1.6;2;2;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.047315115;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.1051447;0.056778138;0.068133766;0.034918555
331,5000,2,0,1,-3,-2,-3,-1,-1,-3,0.64,1,0.8,2,1.6,2,1.2,1.2,2,1.3024,1.71,0.8706,0.611,0.6254,3.8047,3.5768,0.64;1;0.8;2;1.6;2;1.2;1.2;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.06308682;0.045422511;0.062077431;0.039768354
332,5000,2,0,1,-3,-2,-3,-2,0,-3,0.64,1,0.8,2,1.6,2,1.6,1,2,1.2914,1.7266,0.886,0.6092,0.6287,3.7775,3.5408,0.64;1;0.8;2;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.077596789;0.043648194
333,5000,2,0,1,-3,-2,-3,-2,-1,-4,0.64,1,0.8,2,1.6,2,1.6,1.2,2.4,1.2918,1.7204,0.8836,0.6162,0.6344,3.8037,3.5797,0.64;1;0.8;2;1.6;2;1.6;1.2;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.045422511;0.074492918;0.039768354
334,5000,1,0,1,-3,-2,-3,-2,0,-3,0.8,1,0.8,2,1.6,2,1.6,1,2,1.2993,1.7047,0.881,0.6258,0.6437,3.7667,3.5446,0.8;1;0.8;2;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.036950852;0.037874623,0.1216;0.087552;0.1034208;0.16547328;0.10855047;0.11126423;0.091236671;0.051320628;0.073901704;0.037874623
335,5000,3,0,1,-3,-2,-3,-2,0,-3,0.51,1,0.8,2,1.6,2,1.6,1,2,1.3014,1.7112,0.88,0.6145,0.631,3.7591,3.5437,0.51;1;0.8;2;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.07752;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.077596789;0.043648194
336,5000,2,-1,1,-3,-2,-3,-2,0,-3,0.64,1.2,0.8,2,1.6,2,1.6,1,2,1.2999,1.7009,0.8728,0.616,0.6353,3.9138,3.6973,0.64;1.2;0.8;2;1.6;2;1.6;1;2;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.05770136;0.059143894;0.042583604;0.034918555;0.035791519,0.09728;0.1050624;0.129276;0.18615744;0.097695425;0.11540272;0.094630231;0.042583604;0.06983711;0.035791519
337,5000,2,1,1,-3,-2,-3,-2,0,-3,0.64,0.8,0.8,2,1.6,2,1.6,1,2,1.2987,1.737,0.8826,0.6133,0.6318,3.8523,3.6198,0.64;0.8;0.8;2;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.034918555,0.09728;0.0700416;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.077596789;0.034918555
338,5000,2,0,0,-3,-2,-3,-2,0,-3,0.64,1,1,2,1.6,2,1.6,1,2,1.2975,1.6994,0.873,0.622,0.6414,3.9754,3.7432,0.64;1;1;2;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.16547328;0.086840377;0.12822524;0.092322176;0.041544979;0.068133766;0.034918555
339,5000,2,0,2,-3,-2,-3,-2,0,-3,0.64,1,0.64,2,1.6,2,1.6,1,2,1.3047,1.7231,0.8788,0.6126,0.6321,3.8809,3.6252,0.64;1;0.64;2;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.041056502;0.033666332;0.03450799,0.09728;0.087552;0.08273664;0.16547328;0.10855047;0.11126423;0.091236671;0.041056502;0.067332664;0.03450799
340,5000,2,0,1,-4,-2,-3,-2,0,-3,0.64,1,0.8,2.4,1.6,2,1.6,1,2,1.3027,1.7054,0.8728,0.6195,0.636,3.7752,3.5467,0.64;1;0.8;2.4;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.036950852;0.037874623,0.09728;0.087552;0.1034208;0.19856794;0.10855047;0.11126423;0.091236671;0.051320628;0.073901704;0.037874623
341,5000,2,0,1,-2,-2,-3,-2,0,-3,0.64,1,0.8,1.6,1.6,2,1.6,1,2,1.3024,1.7236,0.8804,0.611,0.6281,3.837,3.6212,0.64;1;0.8;1.6;1.6;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.13237862;0.086840377;0.1025802;0.084115761;0.037852092;0.062077431;0.031814684
