run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
283,10,2000,1.0971,1.811,0.9645,0.546,0.5738,1.2388,1.0196,0,1,1,3,2,4,4,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
284,10,2000,1.0888,1.8141,0.968,0.5474,0.5685,1.2369,1.0181,0,1,1,3,2,3,3,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
285,10,2000,1.0999,1.8188,0.965,0.5497,0.5789,1.2386,1.0173,0,1,1,3,2,3,5,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
286,10,2000,1.0984,1.8227,0.966,0.5529,0.5798,1.2377,1.0183,0,1,1,3,2,3,4,4,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
287,10,2000,1.0967,1.803,0.9655,0.5495,0.5728,1.2623,1.0188,0,1,1,3,2,3,4,6,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836
288,10,2000,1.0959,1.7999,0.9655,0.5541,0.5787,1.2357,1.0167,0,1,1,3,2,3,4,5,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836
289,10,2000,1.1007,1.8234,0.965,0.5494,0.5776,1.2316,1.0172,0,1,1,3,2,3,4,5,8,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836
290,10,2000,1.0982,1.8219,0.9675,0.5456,0.5737,1.2343,1.0177,0,1,1,3,2,3,4,5,7,9,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546
291,10,2000,1.1008,1.8016,0.965,0.5552,0.5813,1.2427,1.0176,0,1,1,3,2,3,4,5,7,11,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
292,10,2000,1.115,1.8018,0.9595,0.547,0.5725,1.2347,1.0175,-1,1,1,3,2,3,3,5,7,10,0.25,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
293,10,2000,1.0917,1.808,0.966,0.5421,0.5725,1.2296,1.0171,1,1,1,3,2,3,3,5,7,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
294,10,2000,1.0978,1.8099,0.9645,0.5408,0.5672,1.2322,1.0189,0,0,1,3,2,3,3,5,7,10,0.2,0.2,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
295,10,2000,1.1084,1.7977,0.9625,0.5509,0.5768,1.2322,1.0179,0,2,1,3,2,3,3,5,7,10,0.2,0.128,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
296,10,2000,1.11,1.798,0.9615,0.5455,0.5676,1.2337,1.0185,0,1,0,3,2,3,3,5,7,10,0.2,0.16,0.2,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
297,10,2000,1.1064,1.8016,0.9595,0.5469,0.5798,1.2362,1.0181,0,1,2,3,2,3,3,5,7,10,0.2,0.16,0.128,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
298,10,2000,1.1044,1.802,0.9645,0.5535,0.5822,1.2454,1.0177,0,1,1,4,2,3,3,5,7,10,0.2,0.16,0.16,0.08192,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
299,10,2000,1.1099,1.7944,0.961,0.5575,0.583,1.2341,1.0185,0,1,1,3,1,3,3,5,7,10,0.2,0.16,0.16,0.1024,0.16,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.1024;0.065536;0.04194304;0.021474836
300,10,2000,1.1059,1.8002,0.963,0.5545,0.581,1.2346,1.019,0,1,1,3,3,3,3,5,7,10,0.2,0.16,0.16,0.1024,0.1024,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836
301,10,2000,1.1047,1.7984,0.963,0.5548,0.5807,1.234,1.0179,0,1,1,3,2,2,3,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.128,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836
302,10,2000,1.0936,1.8081,0.9635,0.5484,0.5778,1.2335,1.0186,0,1,1,3,2,4,3,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
303,10,2000,1.0906,1.8143,0.9675,0.5476,0.5739,1.2699,1.0177,0,1,1,3,2,3,2,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.128,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836
304,10,2000,1.0934,1.8158,0.9655,0.5521,0.5783,1.2451,1.019,0,1,1,3,2,3,3,4,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836
305,10,2000,1.0867,1.8158,0.967,0.5426,0.5701,1.24,1.0192,0,1,1,3,2,3,3,6,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836
306,10,2000,1.083,1.8164,0.969,0.5417,0.5648,1.2424,1.0196,0,1,1,3,2,3,3,5,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
307,10,2000,1.0946,1.8188,0.967,0.5462,0.5703,1.2656,1.0187,0,1,1,3,2,3,3,5,8,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836
308,10,2000,1.089,1.82,0.971,0.541,0.5651,1.2444,1.0183,0,1,1,3,2,3,3,5,7,9,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546
309,10,2000,1.0917,1.8107,0.9675,0.5465,0.5704,1.2387,1.0189,0,1,1,3,2,3,3,5,7,11,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869
310,10,2000,1.1095,1.8018,0.96,0.5493,0.5748,1.239,1.0183,-1,1,1,3,2,3,3,5,6,10,0.25,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
311,10,2000,1.0898,1.8142,0.969,0.5406,0.5719,1.2386,1.018,1,1,1,3,2,3,3,5,6,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
312,10,2000,1.0909,1.8112,0.97,0.5477,0.5741,1.2394,1.0194,0,0,1,3,2,3,3,5,6,10,0.2,0.2,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
313,10,2000,1.1048,1.7995,0.966,0.5529,0.5783,1.2376,1.0178,0,2,1,3,2,3,3,5,6,10,0.2,0.128,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
314,10,2000,1.1094,1.8023,0.9605,0.5364,0.5574,1.2389,1.0188,0,1,0,3,2,3,3,5,6,10,0.2,0.16,0.2,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
315,10,2000,1.1027,1.8079,0.9645,0.5473,0.5793,1.2384,1.0178,0,1,2,3,2,3,3,5,6,10,0.2,0.16,0.128,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
316,10,2000,1.0996,1.8003,0.967,0.5601,0.5881,1.2383,1.0179,0,1,1,2,2,3,3,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
317,10,2000,1.1049,1.8045,0.964,0.547,0.5748,1.2392,1.0184,0,1,1,4,2,3,3,5,6,10,0.2,0.16,0.16,0.08192,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
318,10,2000,1.1086,1.7961,0.9635,0.5562,0.5807,1.2477,1.0179,0,1,1,3,1,3,3,5,6,10,0.2,0.16,0.16,0.1024,0.16,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.1024;0.065536;0.0524288;0.021474836
319,10,2000,1.1039,1.803,0.9625,0.5529,0.5811,1.2415,1.0177,0,1,1,3,3,3,3,5,6,10,0.2,0.16,0.16,0.1024,0.1024,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.1024;0.065536;0.0524288;0.021474836
320,10,2000,1.1029,1.7973,0.962,0.5533,0.5794,1.2308,1.0176,0,1,1,3,2,2,3,5,6,10,0.2,0.16,0.16,0.1024,0.128,0.128,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.1024;0.065536;0.0524288;0.021474836
321,10,2000,1.0897,1.8133,0.968,0.5467,0.5751,1.235,1.0184,0,1,1,3,2,4,3,5,6,10,0.2,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836
322,10,2000,1.083,1.814,0.969,0.5454,0.5739,1.2705,1.0207,0,1,1,3,2,3,2,5,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.128,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836
323,10,2000,1.0894,1.8081,0.9665,0.5515,0.5802,1.2424,1.0182,0,1,1,3,2,3,3,4,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.08192,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.08192;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.08192;0.0524288;0.021474836
324,10,2000,1.0787,1.8215,0.9715,0.5429,0.5687,1.238,1.0185,0,1,1,3,2,3,3,6,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
325,10,2000,1.0837,1.8292,0.9715,0.5335,0.5583,1.2475,1.0175,0,1,1,3,2,3,3,5,5,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.065536,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.065536;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.065536;0.021474836
326,10,2000,1.0807,1.817,0.9715,0.5421,0.5625,1.2375,1.0181,0,1,1,3,2,3,3,5,6,9,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
327,10,2000,1.0881,1.8173,0.9685,0.5423,0.5666,1.2371,1.0181,0,1,1,3,2,3,3,5,6,11,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.017179869
328,10,2000,1.108,1.8048,0.96,0.5492,0.5749,1.2409,1.0176,-1,1,1,3,2,3,3,6,6,10,0.25,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
329,10,2000,1.0874,1.8223,0.9715,0.5336,0.5614,1.2369,1.0194,1,1,1,3,2,3,3,6,6,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
330,10,2000,1.0915,1.8199,0.969,0.5433,0.5742,1.2358,1.019,0,0,1,3,2,3,3,6,6,10,0.2,0.2,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
331,10,2000,1.1028,1.8078,0.9655,0.5483,0.5789,1.2369,1.0197,0,2,1,3,2,3,3,6,6,10,0.2,0.128,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
332,10,2000,1.1037,1.8169,0.963,0.5238,0.5424,1.2384,1.0182,0,1,0,3,2,3,3,6,6,10,0.2,0.16,0.2,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
333,10,2000,1.0975,1.8159,0.97,0.5411,0.5786,1.2375,1.0183,0,1,2,3,2,3,3,6,6,10,0.2,0.16,0.128,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
334,10,2000,1.0946,1.8048,0.967,0.5559,0.587,1.2391,1.0189,0,1,1,2,2,3,3,6,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
335,10,2000,1.0984,1.8153,0.967,0.5419,0.5695,1.2386,1.019,0,1,1,4,2,3,3,6,6,10,0.2,0.16,0.16,0.08192,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
336,10,2000,1.1045,1.8036,0.9645,0.5548,0.5805,1.2845,1.0193,0,1,1,3,1,3,3,6,6,10,0.2,0.16,0.16,0.1024,0.16,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.1024;0.0524288;0.0524288;0.021474836
337,10,2000,1.0999,1.8127,0.9655,0.5488,0.5781,1.2362,1.021,0,1,1,3,3,3,3,6,6,10,0.2,0.16,0.16,0.1024,0.1024,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.1024;0.0524288;0.0524288;0.021474836
338,10,2000,1.1003,1.808,0.963,0.5498,0.5763,1.2572,1.0193,0,1,1,3,2,2,3,6,6,10,0.2,0.16,0.16,0.1024,0.128,0.128,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.1024;0.0524288;0.0524288;0.021474836
339,10,2000,1.0852,1.8143,0.97,0.5476,0.5778,1.2402,1.0182,0,1,1,3,2,4,3,6,6,10,0.2,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.0524288;0.0524288;0.021474836
340,10,2000,1.0877,1.8125,0.9695,0.5419,0.5698,1.2442,1.0187,0,1,1,3,2,3,2,6,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.128,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.128;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.128;0.0524288;0.0524288;0.021474836
341,10,2000,1.0933,1.8075,0.9655,0.5438,0.567,1.238,1.0186,0,1,1,3,2,3,4,6,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.0524288;0.021474836
342,10,2000,1.0832,1.8181,0.968,0.5403,0.5669,1.2377,1.0191,0,1,1,3,2,3,3,7,6,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.04194304,0.0524288,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.04194304;0.0524288;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.04194304;0.0524288;0.021474836
343,10,2000,1.075,1.8394,0.9735,0.5375,0.565,1.2365,1.0173,0,1,1,3,2,3,3,6,5,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836
344,10,2000,1.0778,1.8193,0.9725,0.5379,0.5639,1.239,1.0206,0,1,1,3,2,3,3,6,6,9,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
345,10,2000,1.0825,1.8247,0.971,0.5433,0.5719,1.2401,1.0196,0,1,1,3,2,3,3,6,6,11,0.2,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.017179869
346,10,2000,1.1091,1.8241,0.9625,0.5394,0.5669,1.2383,1.0189,-1,1,1,3,2,3,3,6,5,10,0.25,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836
347,10,2000,1.0959,1.8456,0.972,0.5174,0.5425,1.2422,1.0191,1,1,1,3,2,3,3,6,5,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836
348,10,2000,1.0885,1.8417,0.9715,0.5382,0.5684,1.2425,1.0185,0,0,1,3,2,3,3,6,5,10,0.2,0.2,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836
349,10,2000,1.1082,1.8226,0.968,0.5415,0.5708,1.2368,1.0191,0,2,1,3,2,3,3,6,5,10,0.2,0.128,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836
